X1	X2	Y
-0.563861311218768	-1.32563923478073	0
1.98677891266832	-1.5358039468537	0
0.68826151892655	-1.92245900362187	0
4.13945421275464	-1.3954923471604	0
-0.543721597063766	-0.653811066412457	0
3.11115555057281	-0.136455840792459	0
1.00726577495713	-0.935708615596692	0
5.92880969456508	-0.594747924125567	0
2.81761931709587	-0.619234132965504	0
1.81430362802018	-1.71290475884485	0
3.04006338834333	-1.26851936960215	0
4.69722947061823	-0.630065170929126	0
4.0706687484666	-0.972722192382533	0
6.03058190312811	-0.136860011925785	0
1.44353516834094	-1.36486595542022	0
3.92965114580786	-1.07336230778467	0
3.41547819106321	-0.127533529051306	0
5.52729191546854	-1.55214632566292	0
2.89011144287712	-0.345313360067417	0
2.00494768670582	-0.672990724555991	0
2.7237324371297	-0.378585629723899	0
0.424577205895487	-0.551479715255816	0
3.42770415323884	-2.54912703303942	0
3.54805819777962	-1.26493631202408	0
3.43426641938484	-0.228819624249042	0
1.51275521383485	-1.18480417253989	0
3.7172830549507	-1.55169556388334	0
5.15153692209566	-0.222560520427206	0
3.13724161880043	-1.3545280632502	0
5.10281840344213	-1.21850739146229	0
5.24371622611517	-1.44218954268167	0
1.07714446917693	-0.886554004256712	0
5.75718878230911	-0.534625201317932	0
0.0661114514246499	-0.203429485536693	0
5.54750596615277	-1.4919800549775	0
3.03466564244514	-1.1848424732357	0
1.24792563672782	-1.13297935390746	0
-0.344601265374913	-1.037786009089	0
2.68658877004665	-1.16951911478201	0
2.33899612019487	-0.993916583988533	0
2.80913142891446	-1.00065979058057	0
2.84017022748493	-0.77155445951402	0
2.99620867005498	0.634739310850513	1
5.63649238598959	2.43409637261033	1
1.69584070420613	2.22148073445549	1
2.81219945843508	4.21854678101296	1
4.40510803492848	2.96166691941509	1
2.37274175464028	3.68639919075246	1
3.52151327463243	3.92468063436011	1
4.00246355335288	1.41850798594055	1
2.67094312646156	3.81900742822282	1
2.05478887309331	2.43402250295726	1
2.72050072850892	2.02937139919679	1
4.87250967934862	3.99211165663794	1
2.98679322552028	3.61086457263934	1
4.58815341572476	0.24135861865569	1
3.71153485212263	2.30883489686765	1
2.17017597105183	2.18779412190096	1
1.36328575231554	2.11941822922618	1
2.6470820674355	2.99623747807999	1
4.34816321284169	1.16159761358706	1
1.8602863562726	2.67974605364491	1
3.0094283956843	2.27361458456918	1
3.59150330775319	1.38450875808395	1
3.79522502710371	1.96378376020644	1
2.5693828375688	3.33806957609929	1
1.42456933487493	0.859409118568079	1
2.55491646383405	2.53346384366697	1
2.7127335348741	2.61477113972085	1
2.19446907255344	2.09645580253548	1
3.77995182626072	1.94216819098487	1
1.3093593740901	1.73580015042861	1
3.37466933173061	0.996563544645099	1
2.3298656624764	1.84497895758571	1
3.70487029035335	2.10113051177587	1
4.29295179002075	1.17015069516647	1
2.68652089113201	3.58572316374753	1
2.52827559411184	1.80369865646971	1
3.31532709419073	2.62768061810765	1
2.60570930639268	3.19350651936158	1
3.12975623115218	1.78773812250279	1
2.34062871126823	1.92242626921385	1
2.75283602126181	2.9659452221853	1
2.72164623358353	4.39920559279323	1
2.62640382434329	1.09916977368328	1
3.63347085124877	0.549870523014494	1
3.92908279280854	2.91876887984206	1
2.61257920305411	2.86691039473983	1
2.19186890825705	3.18557362199328	1
2.66171839340817	1.41498629115415	1
3.37653421246589	0.67598343949487	1
1.5207985370305	1.7716442372808	1
3.28242272166339	3.85855540463425	1
3.98084865048925	2.47966586251975	1
1.86648994969673	1.81830469844744	1
4.02396559030359	2.44625897314101	1
4.06840123176378	3.2003614793851	1
3.18822070635536	2.08924997970106	1
2.30494723545675	3.22535747325041	1
3.42086664668682	2.35135763553006	1
0.656986450363535	2.18958887978789	1
5.30770822339965	0.855191014137033	1
3.46241042474883	2.31653372168433	1
4.29558960189417	4.67558317587743	1
2.61332258851812	1.27502494859999	1
3.0429049539866	2.06739883066431	1
2.51703793848378	2.73330373805184	1
4.2088404258799	5.1137445497531	1
0.984570240875368	3.14469987293593	1
2.04139648344958	1.76956830967265	1
1.62417814678452	2.87747015396575	1
2.57886125785526	1.57832410949828	1
2.13436113247359	3.33808822419364	1
3.49652080954904	-0.192129293853693	1
4.08650024937587	1.50111094887131	1
4.64399933683285	2.76890589099274	1
3.44719751204358	3.0297629783671	1
3.39888907642675	2.24042107305858	1
2.72174038947016	2.3304294624536	1
2.01695558618771	1.96473263950873	1
1.81844695325098	2.32343974107657	1
3.30122683838775	2.8977715587746	1
3.8196682360966	2.00872638475793	1
4.03055166678397	2.9383508876648	1
2.97273433249421	2.64879467414785	1
2.05709072875559	1.49790286741163	1
2.13167120896503	2.60719401658154	1
1.77038295340998	0.832259244179355	1
2.62571602773975	2.73442363941806	1
4.37310873970584	1.04148679933239	1
3.55265603997862	3.60910020114824	1
2.24072926289639	2.16931694904314	1
3.6771405138173	2.09330447714604	1
3.85254724500831	2.41862642404298	1
3.35177393628652	4.1425032710801	1
4.5987840271604	0.663305565311056	1
2.02428880755083	3.07457083334893	1
2.47350719381226	2.3541298583523	1
2.13983898199482	3.38901488774308	1
2.36494402930919	2.47436458422473	1
4.120268662758	4.57252598337943	1
3.41132205114297	4.29912052369287	1
